v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,wall_material,floor_material,roof_material,water_provision,toilet_type,cooking_energy,waste_disposal_method,wall_condition,floor_condition,roof_condition,marital_status,family_role,child_ratio,adult_ratio,elder_ratio,education,housing_ownership,electronics,qmobilephone,region,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned
175000.0,0,4,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1,1,1,11,0.4251724958363074,1,1,1,1,1,2,2,1,2,3,3,7,1,1.0,0.0,0.0,4,3,2,1,1,1,0,18,121,324,1,0,1,0.25,64.0,100.50921976490073
400000.0,0,3,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,16,0.4251724958363074,2,1,6,1,1,2,2,1,2,3,2,7,12,0.0,1.0,0.0,7,2,2,1,1,1,0,38,256,1444,4,0,0,1.0,0.0,182.25
400000.0,0,3,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,11,0.4251724958363074,2,1,6,1,1,2,2,1,2,3,2,7,1,0.0,1.0,0.0,4,2,2,1,1,1,0,42,121,1764,4,0,0,1.0,0.0,182.25
300000.0,0,6,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,14,0.4251724958363074,2,1,1,2,1,3,3,1,3,3,3,7,11,0.0,1.0,0.0,7,3,2,2,1,1,0,21,196,441,4,0,0,0.25,0.0,196.0
300000.0,0,6,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,14,0.4251724958363074,2,1,1,2,1,3,3,1,3,3,3,7,1,0.0,1.0,0.0,7,3,2,2,1,1,0,22,196,484,4,0,0,0.25,0.0,196.0
90000.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,10,0.4251724958363074,3,1,1,1,1,2,3,1,2,3,2,7,3,0.3333333333333333,0.6666666666666666,0.0,3,3,1,3,1,1,0,18,100,324,9,0,1,1.0,0.25,289.0
90000.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,9,0.4251724958363074,3,1,1,1,1,2,3,1,2,3,2,3,2,0.3333333333333333,0.6666666666666666,0.0,3,3,1,3,1,1,0,55,81,3025,9,0,1,1.0,0.25,289.0
90000.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,15,0.4251724958363074,3,1,1,1,1,2,3,1,2,3,2,3,1,0.3333333333333333,0.6666666666666666,0.0,7,3,1,3,1,1,0,53,225,2809,9,0,1,1.0,0.25,289.0
200000.0,0,5,0,1,1,0,0.0,0,2,2,0,4,4,0,6,6,6,6,10,0.4251724958363074,6,1,1,1,1,2,3,1,3,3,3,3,1,0.3333333333333333,0.6666666666666666,0.0,3,3,2,6,1,1,0,51,100,2601,36,100,4,4.0,0.25,110.25
200000.0,0,5,0,1,1,0,0.0,0,2,2,0,4,4,0,6,6,6,6,11,0.4251724958363074,6,1,1,1,1,2,3,1,3,3,3,3,2,0.3333333333333333,0.6666666666666666,0.0,4,3,2,6,1,1,0,52,121,2704,36,100,4,4.0,0.25,110.25
200000.0,0,5,0,1,1,0,0.0,0,2,2,0,4,4,0,6,6,6,6,9,0.0,6,1,1,1,1,2,3,1,3,3,3,7,3,0.3333333333333333,0.6666666666666666,0.0,3,3,2,6,1,1,0,15,81,225,36,100,4,4.0,0.25,110.25
200000.0,0,5,0,1,1,0,0.0,0,2,2,0,4,4,0,6,6,6,6,9,0.4251724958363074,6,1,1,1,1,2,3,1,3,3,3,7,3,0.3333333333333333,0.6666666666666666,0.0,3,3,2,6,1,1,0,22,81,484,36,100,4,4.0,0.25,110.25
200000.0,0,5,0,1,1,0,0.0,0,2,2,0,4,4,0,6,6,6,6,12,0.4251724958363074,6,1,1,1,1,2,3,1,3,3,3,7,3,0.3333333333333333,0.6666666666666666,0.0,7,3,2,6,1,1,0,21,144,441,36,100,4,4.0,0.25,110.25
200000.0,0,5,0,1,1,0,0.0,0,2,2,0,4,4,0,6,6,6,6,10,0.0,6,1,1,1,1,2,3,1,3,3,3,7,3,0.3333333333333333,0.6666666666666666,0.0,3,3,2,6,1,1,0,17,100,289,36,100,4,4.0,0.25,110.25
240000.0,0,6,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,9,0.4251724958363074,3,5,6,1,1,3,3,1,2,2,2,7,12,0.0,1.0,0.0,3,3,2,3,1,1,0,27,81,729,9,36,0,0.5625,0.0,64.0
240000.0,0,6,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,9,0.4251724958363074,3,5,6,1,1,3,3,1,2,2,2,7,12,0.0,1.0,0.0,3,3,2,3,1,1,0,45,81,2025,9,36,0,0.5625,0.0,64.0
240000.0,0,6,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,6,0.4251724958363074,3,5,6,1,1,3,3,1,2,2,2,7,1,0.0,1.0,0.0,2,3,2,3,1,1,0,32,36,1024,9,36,0,0.5625,0.0,64.0
210000.0,0,5,0,1,1,1,2.0,0,1,1,2,1,3,2,2,4,4,4,0,0.4251724958363074,4,1,1,1,1,2,3,1,2,3,3,1,3,0.5,0.5,0.0,0,3,2,3,1,1,0,3,0,9,16,121,4,4.0,1.0,121.0
